scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
34,238.50566864871178,0.0009846852326532221,0.8533117179741074,74.61390260224263,68.45369263237257,32.56441840785469
35,235.64603902913552,-0.001470108299079502,0.833201309446878,497.3626993025939,497.3626993025939,199.00745089468683
36,110.70479724259944,0.1536224103336152,0.1714317140327542,921.7327394678796,870.6224761547326,429.6847497524162
37,231.48810011494962,0.0004156018917802484,0.8246629810917868,60.454828822502435,60.454828822502435,24.939424592776305
38,214.1996447501734,0.004470535910512649,0.7801169522471673,565.3904099357404,565.3904099357404,200.35656665978752
39,149.44713893427578,0.2987263847330717,0.2576716047584053,377.5683437294026,339.0540030465757,148.93944974565937
40,161.59622064147786,0.020642622565817514,0.49348994377022565,501.4937606332696,501.4937606332696,235.44495600303452
41,146.42527617826795,0.16765671050422493,0.2570101705528153,965.2860489034695,872.442040784897,429.3934288065926
42,153.21978701790079,0.01460890891394898,0.4125452980908093,94.88945109494696,94.88945109494696,41.842065876167425
43,122.41733246454686,0.06296321106325342,0.15388567442604983,622.6534948885798,622.6534948885798,318.1655275287773
44,144.10504337920975,0.02399418618832623,0.3338436618926415,530.8329737814806,530.8329737814806,242.38657813588475
45,148.12602848046714,0.1705450314626853,0.24976706969010248,942.175160797125,867.2268980695217,434.6091104968581
46,180.25636869735263,0.016137290407614645,0.5038356989586174,569.0439560439179,569.0439560439179,289.69830001208885
47,228.14652392903898,0.0008135979401769147,0.8250144632166638,222.39824522396063,222.39824522396063,78.65837351623738
48,230.10608307358024,0.001306157921751254,0.8245028653973094,67.35738825918256,60.907757604851525,33.95005738297584
49,171.5089478785218,0.013543807159041299,0.5990666906114965,80.46058686127711,80.46058686127711,32.774421586796464
50,176.44208269631957,0.011632198439970085,0.5940927406126928,570.2576463043163,570.2576463043163,250.57086364266743
51,153.09235178126448,0.15908571537651348,0.33442962292822465,776.0652693327054,733.4465689153051,364.19025157682125
52,148.093220128809,0.02325919912834834,0.38742071360006775,106.01096173938649,106.01096173938649,43.04388113743343
53,135.22766721886023,0.034335845228174636,0.24739527677547163,237.83546507809467,237.83546507809467,110.84293478023103
54,208.23321889560907,-7.724019121192749e-05,0.7431399593505871,80.90491389083783,80.90491389083783,32.77891635544954
55,186.17061513803313,0.005039774509572874,0.6664584916267255,211.46230504886853,211.46230504886853,77.18408211057115
56,192.3473699265883,0.0008167685691424509,0.6969488449601429,608.7451177896027,608.7451177896027,236.5021613517336
57,143.2080162415939,0.26639048106949853,0.21801390606470705,1045.8467806849037,940.8914180571519,470.0383878131967
58,158.05506210840102,0.011763283421088067,0.47771908988029926,578.2558150416269,578.2558150416269,253.16858763064573
59,158.537787019753,0.11454412271607381,0.3627046695514191,94.20444587756023,86.05929294305207,41.40666925900011
60,208.9745905033675,-0.0008043862116773742,0.7393514791503342,185.63405005342847,185.63405005342847,70.62120388371133
61,151.04302454368204,0.13750220912009564,0.2954982451841132,126.45427279590749,126.45427279590749,58.10906048547042
62,208.05864842490416,0.0020019293878350136,0.7213748118725858,93.08326143947383,93.08326143947383,41.1026526723564
63,148.15965210902928,0.020883379472674567,0.36661233951127764,98.36247716804817,98.36247716804817,48.11494137031288
64,143.23231654556625,0.22600375650843083,0.22143739079323954,1083.3353356510668,971.1788255110096,500.5134539697068
65,155.53451898544574,0.01665571361158854,0.4825286336086059,573.8593460132554,573.8593460132554,283.30869927590203
66,156.32156017764348,0.16358037111891519,0.3132630966703648,1037.6846262738522,949.446607166388,517.603653918684
67,239.87110528336905,0.0014387372001191043,0.8415530309289257,64.06444826203096,61.886573545140266,32.30210953312793
68,162.0178095132873,0.01336316829072079,0.48927587121712984,595.1810179062493,595.1810179062493,274.49295018685336
69,205.17350849811973,0.002192449753478515,0.7303638021783122,199.44296146346122,199.44296146346122,68.9461104892398
70,139.51189559614926,0.036148544121364895,0.3152995967715502,609.9141025453384,609.9141025453384,317.6350660102178
71,145.5127492551593,0.21183356795579825,0.22709998508357698,993.0832896515803,875.5040059584749,476.935134865654
72,152.2812094129068,0.19950681920875105,0.2944036591382072,149.69679241013063,145.21976946673925,57.37078143703833
73,135.62864494499638,0.027313726080480036,0.24777377538823508,594.0290010863515,594.0290010863515,249.73175198085744
74,202.68286290672066,0.002749519247651745,0.6962989164011638,72.27461479658416,72.26606936975705,35.85169808649036
75,176.61087914406073,0.0037938339535994875,0.5940524632453382,204.96074925661844,204.96074925661844,88.57836997829088
76,157.46010180026462,0.12449976724078321,0.3444285685202596,302.95893711770134,302.95893711770134,141.99092640045137
77,161.34588573418267,0.01371150668779816,0.49132702691897384,595.601711913773,595.601711913773,261.9649204547104
78,196.80650800464218,0.0031421779041474265,0.7141318709484792,75.29235630556988,75.29235630556988,29.521134845088483
79,132.8688684427997,0.030756703957176418,0.20990074634390488,647.0443881502656,647.0443881502656,318.8787307430052
80,240.36437542977305,-0.0008901981310343449,0.8564335919829613,59.26092503627805,59.26092503627805,25.270873973351286
81,132.290968137872,0.04776809909323252,0.21096615876869673,234.3332128681967,234.3332128681967,108.68103949490387
82,194.10800520398863,0.0038928915782605183,0.6952752213238523,532.5339597001957,532.5339597001957,219.8286122011085
83,173.65159128469196,0.004670350600655251,0.6053672381854817,206.407714928393,206.407714928393,85.9074193187011
84,146.18276182619854,0.19352551763394246,0.2444893762362937,888.3643550525737,802.4365667447353,381.05297921474954
85,157.80216082129547,0.14303018611162077,0.33569861055551153,117.4660269931253,113.61614853283069,49.80515029596438
86,152.59924259834918,0.2070101206531692,0.32163045488603753,106.51622596512621,105.67626668727473,38.49214668726076
87,149.5262817818911,0.2418070555213785,0.2807384581883097,365.9112593941351,339.2382303581229,146.17131151842415
88,140.24432454194962,0.022979258106323973,0.2938749725627605,83.2808903547012,83.2808903547012,38.21726163407982
89,209.06506598570468,0.001809350407776203,0.7317954716097246,65.00613457004886,65.00613457004886,28.092729775750357
90,144.54737275266592,0.05505791854006098,0.25142301800386035,130.72111337088563,130.72111337088563,54.775573933231044
91,198.46208094300152,0.0035403988579045184,0.6793496577191919,164.10420867824507,164.10420867824507,63.20711237274372
92,180.3484877995326,0.009931324440454824,0.5868586897058559,77.22049818895357,73.75667592567908,32.02477803300914
93,120.56018819197351,0.10922020172648067,0.20821548218153613,284.07945407835086,284.07945407835086,117.98286637935958
94,194.07210304193586,0.003318637663560345,0.704109418771711,229.2327735572967,229.2327735572967,83.69970507134614
95,221.8836436439367,0.0017988343877245391,0.7671704489988396,184.9411397972812,184.9411397972812,73.4232135224633
96,125.86487008853892,0.08372616531115386,0.23019898438552944,109.68478947068635,104.56149408261322,54.9649511883497
97,103.72343792582919,0.17878485600092703,0.08324190291319739,1080.0328839146712,943.7819835614084,508.39290787973766
98,148.98210022302473,0.01717026435817243,0.41431174900059503,523.9519350063314,523.9519350063314,256.16008367066524
99,224.57610141156127,0.00022011685039837608,0.7927044219905957,46.68760330413454,46.68760330413454,22.58060013244861
100,138.38952705163888,0.029101891038210766,0.27406594334811873,602.0851750163267,602.0851750163267,291.06482039582824
101,131.68833758171763,0.03735669222541881,0.2279344017681682,82.75482313359171,82.75482313359171,39.89433249710305
102,133.42509608054434,0.04503409327227568,0.23596535805432067,618.1467760427881,618.1467760427881,306.7156660353755
103,115.88527600615515,0.15687535762375396,0.18793645625424965,816.8505641560796,777.2050351728344,399.76293704028444
104,138.42287930922055,0.1279849447855206,0.19575766343843137,840.6377564377487,825.3295044165009,395.32353858206034
105,157.3051518758757,0.007726341820895717,0.4781976975023123,68.07094880090298,68.07094880090298,31.443928103040406
106,189.76571648664114,0.003563234539158508,0.6586607111357331,189.6058778582767,189.6058778582767,76.52258241144247
107,156.48453444938417,0.14133117598104725,0.330555488386857,150.75855078188255,144.15974009684672,61.62401093469623
108,214.67857455764658,0.003236861230156207,0.7702662940486971,591.5016320896045,591.5016320896045,244.6904666679195
109,160.94923171119015,0.016126670566122072,0.49423244768193203,101.82438046186027,101.82438046186027,41.79789550386734
110,202.81289299882252,0.002642735035627168,0.7408113642576052,98.26752925424805,98.26752925424805,41.57416383801912
111,222.55356729997095,0.00188086715480245,0.7956334349754827,82.05033616799537,82.05033616799537,30.420584278161513
112,155.43579459021365,0.1173594177966803,0.31577576731183365,295.54051201548,295.54051201548,128.8097157087087
113,128.31687383252188,0.23876716220366725,0.15326397317755974,376.31616877564574,333.7914369633632,162.43398433733265
114,236.423599854997,-0.001927841123886151,0.8332585886559983,64.13514807785225,64.13514807785225,25.28343765381949
115,168.3147991326355,0.013423480967163927,0.5069083545889042,597.0047569124422,597.0047569124422,262.08194382118484
116,152.60175676073575,0.12682792600927598,0.2843176199739268,295.5382428273892,290.2723616441209,136.70282351336465
117,151.48308158210313,0.15972094274943427,0.27143786083480026,144.50047048812502,144.50047048812502,65.99459771066503
118,157.898736215163,0.12420424723731541,0.34122479751125145,137.67550033055957,137.67550033055957,57.77926924918445
119,173.8694817827004,0.010595092303609305,0.5857230059179578,91.56727392408919,83.34487438591003,38.067088332551975
120,194.04706805041823,0.018784764687990778,0.6222384931846099,70.07327050897632,70.07327050897632,29.61234925819234
121,150.02463016472973,0.01478555336247072,0.38953855703419427,72.84151157938666,72.84151157938666,28.22782628879034
122,159.69214559458885,0.010239194694586048,0.4955495086630084,75.99748388736856,75.99748388736856,31.56832018926535
123,153.55505209719487,0.18316692477615798,0.30833603171477697,334.5435445505884,331.7404018400692,144.46053997100196
124,231.58979590966845,-0.00010804785762309754,0.8257204886416256,171.66416828301277,171.66416828301277,62.71876225957507
125,237.11091425019688,0.0028280210428785063,0.8320452095553322,75.40478123644525,68.60064537805897,32.141370905835515
126,118.40237450442024,0.06670933449282887,0.1266204892041322,683.8674808788763,675.4238559888752,353.1182415326412
127,120.81864138931701,0.08869032756053438,0.16712687219087452,277.74038984719505,277.74038984719505,132.43525459406482
128,194.93028757507545,0.0047485931027200015,0.7172018178089219,191.43965211417415,191.43965211417415,83.87581282219836
129,152.79178533747708,0.013144836676461588,0.4296329895815538,609.3518684397936,609.3518684397936,289.51540271584577
130,233.71075456317737,0.0005095100388592746,0.8447504372535867,81.96564508232768,81.96564508232768,42.78070661876144
131,197.02566484278262,0.004001718973858259,0.6734054995211538,82.46611885493846,82.46611885493846,33.276020367309414
132,135.29206235026356,0.030957228227868335,0.2752376421736108,120.49055921729712,120.49055921729712,49.12047039465092
133,163.1762888014044,0.04887721183609995,0.40684274278987603,106.01840520748328,103.50733312304143,48.93200403195269
134,169.04062004826233,0.00858489732579782,0.5363653611755516,460.01043450172375,460.01043450172375,213.46599114421113
135,188.526498951081,0.004638796468500309,0.6651433026014745,97.08390959525539,97.08390959525539,42.08991184017431
136,188.32795612746634,0.006659420474006639,0.6405248991366381,191.1793559797116,191.1793559797116,75.23885150327303
137,156.8454215734995,0.10587277165163433,0.3541847901840718,810.428875186135,781.9789910960296,369.6232851837473
138,105.82685989206162,0.19333397441264527,0.11392733648732645,144.09188785946733,144.09188785946733,60.86299562015746
139,155.5314991873134,0.015471011701492073,0.49313460872439907,550.1460030307102,550.1460030307102,242.43883584607798
140,184.41373339298616,0.004890750456888401,0.6456932561927746,88.91520455742392,88.91520455742392,36.957216195894645
141,124.58238471098534,0.07070611448058357,0.18408995459559518,94.01213740732967,94.01213740732967,35.38950361709354
142,176.73322798121995,0.013526118030067185,0.5522260940472357,206.50594304779645,206.50594304779645,95.10080728894803
143,153.7268081988022,0.11820258233998474,0.2982426530300222,787.9949083444769,768.1213258843532,379.8299448700729
144,174.8709616611267,0.005233058819257445,0.619738563404808,91.09602671886066,91.09602671886066,38.809772134410835
145,183.12030877056455,0.03416223519696683,0.4990758328642905,83.72708428610429,83.72708428610429,34.63571914022731
146,146.37653240857003,0.22378651199600472,0.23034279169444977,356.4143465655941,309.7427929364287,149.55947179229608
147,200.53872010222122,-0.00037920577729818467,0.7209792389860107,574.3738381683066,574.3738381683066,225.03851860737697
148,154.77471320592366,0.11161679324255863,0.30235012316035687,838.5566726995689,787.3773908929091,401.3927693787497
149,189.96629250759463,0.0011743643067283621,0.640035294053942,70.50180311828964,69.3617070094632,30.051087797630714
150,117.7893663911022,0.13910158464103134,0.21263010932614224,119.39401385244906,119.39401385244906,52.799183371143286
151,193.27042027219932,0.003734671876746233,0.6783095495673936,639.4739266149041,639.4739266149041,257.01957024442504
152,153.4154341055854,0.023079037062434176,0.4664981030274993,198.87419690012865,198.87419690012865,83.65412040686553
153,137.35766375448992,0.032561124915011855,0.2865327228856781,82.26726551929497,82.26726551929497,29.88813043377739
154,134.97306229913534,0.029816674466882485,0.2689554887234491,616.4549408721302,616.4549408721302,295.74717438759785
155,211.62025963840742,0.0005037417392289301,0.7830011335352034,559.8829515604166,559.8829515604166,230.92040674657636
156,150.46666830189548,0.1661314001878675,0.26041432632973066,119.88600828777311,119.88600828777311,49.721711851031
157,160.28873559134934,0.008242654137200378,0.5343853654881583,101.76930543865979,101.76930543865979,39.90836448883947
158,149.1743651257189,0.172139141666638,0.2599778897146834,301.4241848688178,301.4241848688178,122.67668067687127
159,215.96783252995056,0.0017114706857127293,0.7963798049798707,207.7296345714341,207.7296345714341,68.34490368768071
160,140.30146557610658,0.02353877384337146,0.33151985469477346,594.0423375120504,594.0423375120504,290.4358172561726
161,151.51642296269497,0.1926785452778717,0.31149974568715505,902.0781649703215,816.1686417890943,393.9707848463114
162,183.52036073669757,0.004193765998584106,0.6513423301298231,559.5946901809707,559.5946901809707,230.37168311960858
163,105.65574199028048,0.20735489824065145,0.08145790891053029,959.2174496916386,885.5298894359098,434.1053165896952
164,136.69018442991282,0.026822603596438527,0.2610038255201471,87.8753544032428,87.8753544032428,35.63815571969755
165,147.45410779507435,0.19141507307978348,0.2523727552109977,122.23019513384176,122.23019513384176,50.80547745957189
166,158.09991423540365,0.016805533377220717,0.4948924100331393,81.94146126813305,81.94146126813305,31.468458592247828
167,104.30851383733616,0.19008357645478924,0.10326550191565798,1071.4761499185338,974.791702191179,490.3991568368736
168,185.78186640964088,0.00224901668196216,0.5966452458564319,77.79780888202589,77.79780888202589,39.82948286091394
169,175.46064099582367,0.0032222304878448196,0.6185587123781248,95.46150602787907,95.46150602787907,37.991278729225016
170,227.67270871015103,0.00030946372649331977,0.8235963137701314,487.1004792705005,487.1004792705005,192.42254312120184
171,163.81599857257524,0.007126553980424222,0.5240357818422146,191.6454822610022,191.6454822610022,79.46626703493081
172,121.52670148365786,0.05665392998155046,0.13680681300130043,601.7312076055182,593.1031396369505,274.4358223893366
173,190.29677177513292,0.0035718427853872192,0.6591454772512954,162.4030719652228,162.4030719652228,65.43897142706669
174,182.196673674024,0.006694504770902665,0.6414494262512441,85.81652039503905,85.81652039503905,37.634629497011716
175,210.52186790196993,-0.0003795786834035822,0.7514965651795813,64.80593027522622,64.80593027522622,23.00634294078678
176,152.7481088239388,0.18882145761521515,0.2997073486844969,117.02606734369675,105.1179365260266,46.22212928549088
177,160.96599475813355,0.09853672451931725,0.3549164252636673,115.70738810837454,115.70738810837454,45.313048403366
178,127.76742063259061,0.04152442992072017,0.19787753955372156,112.99777722366474,112.99777722366474,51.86398899965627
179,157.04615429237137,0.01643536849911925,0.44075760684917786,84.80728085849984,84.80728085849984,41.436015146029874
180,150.37375256412057,0.2307662225469755,0.29977767872832695,1104.4019534281517,981.8356548380016,532.6832712002937
181,141.24556388724642,0.019201362853685393,0.31951487382166455,107.71583312445128,107.71583312445128,51.789727929283515
182,118.7273971204196,0.07900489746935896,0.11674577256863383,127.97342106314468,127.97342106314468,54.00413660546741
183,156.03130621656018,0.15691736230238615,0.3455672047597558,145.18001720212115,145.18001720212115,65.34496382247039
184,135.07380650589943,0.26267397777984164,0.2015513150578052,373.43852065081416,343.7271742502349,169.01929435752623
185,151.73964113020173,0.21226648387352431,0.2848730311310872,1119.7232350675963,963.9102624211203,520.1836459212068
186,173.3146158422091,0.004466945858904732,0.5870224261337383,218.22141238576307,218.22141238576307,85.07521767646281
187,197.42368284769833,0.002335284039486435,0.7040811973955641,65.0568571076929,65.0568571076929,30.362811865815488
188,176.95004301324818,0.009329349154542942,0.5888497257763334,532.0461573138945,532.0461573138945,223.39560262150147
189,189.82732251082064,0.005017294672625253,0.6833534940789925,211.5646900302581,211.5646900302581,83.72627519579555
190,170.47939879429669,0.007540996143665692,0.5775224230083451,195.92685430048243,195.92685430048243,80.3306137351752
191,195.8854645322224,0.00431020119295096,0.6948629194327619,539.8889063338553,539.8889063338553,220.72148838379877
192,146.0571036153816,0.018992803827444737,0.35599440228271423,540.9804150617531,540.9804150617531,260.29593353824515
193,242.97019891582454,-0.0023338945245629517,0.8345628740362893,73.7298349656977,72.37932768423636,35.57222054354679
194,164.91343385052897,0.044769945770079415,0.4369314680551523,111.77460129969433,88.79282054584166,50.39657607375128
195,151.9420412837669,0.033283123698619084,0.398596902129911,624.7092158249959,624.7092158249959,347.48111212624775
196,232.76354909860407,-0.002985541527284599,0.8208670134705298,165.9332754975504,165.9332754975504,67.14047524469927
197,181.39029302305707,0.0020117943044909506,0.6420094127340433,179.791657038664,179.791657038664,76.97144319377522
198,220.98673494680432,-0.00021390781965451716,0.7907354770618377,520.8034253268723,520.8034253268723,217.08968893429096
199,115.19100464741426,0.14381150715351476,0.18137009165804768,317.08524435480206,286.7736519851447,119.2959592360455
200,142.92171402792889,0.2502126995100455,0.23538799316580455,1083.6578352016734,964.2834276058543,529.3663023133729
201,181.09947251023192,0.0040918691033847085,0.6183665620976194,64.69810053533266,64.69810053533266,28.632845484548596
202,207.96972521155854,0.0015183869018651833,0.7321987395678273,183.9015239494719,183.9015239494719,68.34509073018532
203,120.6951143608806,0.07207596748343069,0.13122425091294743,681.9218230114045,681.9218230114045,340.9673326220805
204,212.15741573485195,-0.0009063092758255925,0.7987416070857333,76.64133220383772,76.64133220383772,33.655413737369244
205,105.97976910372141,0.1888711091182543,0.09555473311726564,118.2860605447948,118.2860605447948,44.92773034642731
206,154.59103658971054,0.12069685945981612,0.334145253453965,834.3697471654518,834.3697471654518,408.4232466633747
207,148.86751217562482,0.1746653473535015,0.25172636394096354,293.1739226039486,293.1739226039486,132.44367828150698
208,156.16726080758906,0.014616050257125427,0.5011480308006436,64.62904445408344,64.62904445408344,27.788758672318167
209,223.65450681178174,-0.0006591898298288351,0.8093184888781138,586.0732645563783,586.0732645563783,222.3619173510654
210,154.12330612930302,0.01231714622931538,0.46672219989459124,93.9005937753638,93.9005937753638,43.72084649435084
211,103.5330137010528,0.20994471460712197,0.08906193709681814,1165.5680725602836,987.0347560986868,507.7936583311549
212,153.72129596053944,0.109994041174234,0.2934116720014974,111.15877361956802,111.15877361956802,44.80485442508045
213,117.51460317772597,0.14738641939883904,0.19810447475159648,124.13944989273188,122.995030673354,61.26474447705937
214,192.29747312354934,0.0044411449837932285,0.6607404992190831,596.8779875154379,596.8779875154379,258.55621956972186
215,109.682244900686,0.19461922538215265,0.158285998486293,335.62301936876287,335.62301936876287,129.37988237851022
216,147.25881329199837,0.26116766911952816,0.26522616531757426,1085.490272697774,1001.0028399781297,509.21364765447976
217,229.21739029614787,-0.00016523953437852512,0.8270745089746006,54.69127808521978,54.69127808521978,22.454326858498888
218,152.00472932591668,0.015924923261713415,0.414816032868648,561.874737928745,561.874737928745,258.37020135292266
219,201.37323298221608,0.0024003055357548833,0.7055591646131354,203.18182067648485,203.18182067648485,62.75215905844567
220,238.08163298706305,-0.0014934120820484717,0.8243901149990965,54.99181830707863,51.512328406957806,22.601863872922138
221,198.35233627529558,0.0025750125735360743,0.6997565394730421,539.853160301272,539.853160301272,225.57917929671206
222,158.98520666728288,0.1376115400161565,0.3483208407481553,853.5522582780973,838.7851259722909,407.15418137309945
223,193.3600368593265,0.005231287448733392,0.6843056235511071,524.8577209615767,524.8577209615767,218.44089484797144
224,155.60562275848514,0.011933409133971958,0.48828240748236246,187.33642434860664,187.33642434860664,76.58594111675082
225,157.5916648502838,0.14699502671273876,0.33509245418329314,856.7608589251613,761.4007139235907,376.51970901237996
226,158.15628268394605,0.014357543028066355,0.49031027645624886,74.71373545547675,74.71373545547675,26.666895031244977
227,145.98779133679054,0.016099091600108327,0.3582833140783766,523.7499602349706,523.7499602349706,244.40066780091917
228,216.62529129858115,0.0037898308418262486,0.779333820882424,538.2238200476054,538.2238200476054,225.33834279756974
229,197.6605849529799,0.003580959070504243,0.7149064607622048,72.58131108239448,72.58131108239448,33.45202245722898
230,174.21934255028884,0.006057161866363396,0.6074670804081879,90.74215082418277,84.78764735203558,37.08928377837093
231,167.0385869472678,0.008494086950756055,0.5336546594446735,89.77969302342203,89.77969302342203,40.9137665308382
232,154.90165302407794,0.1731321014204017,0.30124700052041903,156.12185837974081,156.12185837974081,71.07275410708395
233,110.98398054695011,0.1528200375601394,0.1704010880760844,150.27474668820295,147.84272792704184,63.76068885460478
234,152.38937832286882,0.18359211070160514,0.3194944218315541,844.722127747775,800.6444660299189,392.9304979635235
235,164.47313873591312,0.01238351828940961,0.5250837156373207,472.4642161046795,472.4642161046795,223.36087239330516
236,207.39199711455248,0.00026941490059344264,0.7592956404518428,64.87115082720754,64.87115082720754,26.484243024647384
237,143.38248155967233,0.26334520201182754,0.22064642006794072,1088.6707881054224,960.031139784591,506.98898510550885
238,162.98545083554572,0.017204187918234026,0.4603474610430519,215.29403922923655,215.29403922923655,97.01759625147457
239,133.74910805760072,0.03838518331222817,0.2501112620689263,85.96742244619622,85.96742244619622,36.31976508015893
240,142.08089136704496,0.022859766163595623,0.3270442972378681,675.999990048688,675.999990048688,313.4522013335018
241,157.42513934891176,0.11342161957810673,0.3507528431886937,306.5591332835764,306.5591332835764,109.65247665770859
242,147.49697720198944,0.1923753003891725,0.253443027110143,132.76816933108645,132.76816933108645,51.35368086372888
243,117.41171170069407,0.16077163677860534,0.1818168393253139,283.8313134252423,283.8313134252423,125.03047763914988
244,159.5846841937699,0.010812171344119582,0.4765196473103841,67.57603767051737,67.57603767051737,26.12043448629909
245,213.8605004329119,0.0027512501968930195,0.7487788792403388,488.52871778137444,488.52871778137444,209.060439340012
246,140.18446118385128,0.025462880056975404,0.33542632583182586,224.8468806524666,224.8468806524666,100.40641201742288
247,107.15734318265372,0.16892294264763333,0.12284014858579823,1067.3027548332805,963.2122269936117,489.8422463228816
248,136.35245281582297,0.032803505482293424,0.24804314939788907,697.7576829607515,697.7576829607515,330.6018043618289
249,235.62406952438806,-0.0006098114388345954,0.8275318450787131,494.79508957620175,494.79508957620175,198.5331062432678
250,144.36879863355708,0.2555308412827921,0.2103020337303707,1126.2552570467317,1035.0154155108137,553.1324674831961
251,203.8307204616005,0.00030131625903503934,0.7540363264236221,593.7091589498348,593.7091589498348,232.09070967097682
252,150.51879379011902,0.2011333709314548,0.30034732484198823,347.6746311421032,327.05705913911515,155.09957601478726
253,194.013658968598,0.005556198662398294,0.6783338393238417,485.10204674361216,485.10204674361216,222.26195930086436
254,157.9071874264835,0.10136353032460879,0.3524362126049807,765.4533380722394,748.066540179143,334.36254078899117
255,151.8659125850614,0.17384935784600633,0.27321756338212466,132.94504981662394,132.94504981662394,64.24806287062144
256,232.5796571507071,-0.0010312882840698631,0.8193075115500466,456.8811125505948,456.8811125505948,173.6769712034263
257,203.0014295022807,-0.0012828904901357602,0.7240631962389926,51.13468793210194,51.13468793210194,26.60193399373256
258,118.55669336201686,0.12808985669490713,0.20124896675642023,860.6183727458008,775.6359732879416,373.6811618200191
259,158.41072492914282,0.13579861602925952,0.3509873589575201,111.26020485185285,103.29599982835009,36.4617623118653
260,159.0216777691127,0.05118831779487764,0.37960374964447163,671.1202222090935,671.1202222090935,347.04594844846895
261,182.86000013518876,0.017877272441917325,0.5349849213867555,580.6023896644462,580.6023896644462,264.6113891854257
262,198.26301764102504,0.003030479115493985,0.718590894870639,198.18663550002339,198.18663550002339,76.30980644181201
263,207.03244893936224,-0.0008326791114246432,0.7631555499519753,543.4271246332057,543.4271246332057,206.62202329665405
264,228.3107628234303,0.0014360045797039006,0.8062865884299122,179.24835909182957,179.24835909182957,71.28685171852908
265,159.38745444571362,0.020667850843551983,0.5056711305481824,210.67686120382217,210.67686120382217,90.6701027806582
266,111.01760271147946,0.18890144788489044,0.1498515818697045,323.0481176635607,323.0481176635607,141.04651201278574
